Yhat,X
0,-1.57254992192876
1,-0.056861194995627
0,-0.819112488026707
1,-0.242195698280314
1,0.773945651944923
1,1.54971143995634
1,0.0241001146881229
1,-0.721249258256356
1,1.41088367741545
1,1.20301291293
0,-0.461169970299503
1,0.277962608240499
1,0.305923410349391
0,-0.884678246035567
0,0.16229847693972
1,1.03870352803567
0,0.0709928766351884
1,1.34400421743781
1,1.38728842793923
1,1.70551405835922
1,1.26366731079354
0,0.0419745989760257
0,-1.35629342833277
0,0.209805876516392
0,-1.1610615306081
1,-0.987311826054146
1,-1.37628722525888
1,2.25184677414778
0,-0.275094185326484
0,-0.822799535018768
0,-0.464600146561098
1,-1.57281160951465
1,0.568593774165722
0,0.149469548852502
0,-0.702858471960375
0,-0.712700849849072
1,1.8623228736266
1,-1.95716710944681
1,1.33973260693238
0,0.47420864494977
0,-0.919665120254777
1,1.12252775859267
0,-1.28095572495715
0,-1.24554978097049
0,-0.632345574361467
1,-1.8334971424025
1,1.41837340240548
0,0.776993722019144
0,-0.817565321983265
0,-0.616392172304359
1,1.10452199125381
0,-0.71566159482415
1,0.461041068861966
1,1.31630225506796
1,-0.977204320518513
0,-0.342749857878789
0,-0.485459858275868
1,0.328368930270644
0,0.387016091291101
1,-2.32152344792736
0,-1.44845917179623
1,0.420033951454169
0,-0.412304542015531
0,0.46763370085924
1,0.607883160756584
0,-1.11643905247499
1,-1.70519213860746
1,0.110682027890253
1,1.79765541992366
0,0.741594919102085
1,1.18535898770085
1,0.441123459626024
0,0.385708573292616
0,-0.966864421765153
1,-1.61600425271704
0,-0.715432936391908
0,-0.264478777244847
0,0.365913526296209
1,0.936837589429532
0,0.404388026853335
0,-0.790266437603107
0,0.178173454263608
0,0.585386460245658
1,0.532568237896546
1,0.971968384300426
0,-0.121223498872436
0,-0.577643994201447
1,1.02545696490331
0,0.488949293099212
1,-2.72334477863793
0,-1.15195527943889
0,0.38689818219506
1,0.93446870439163
0,0.45550619510272
1,-1.49129341894631
1,-0.448731795915523
0,-1.27851374812907
1,0.686180550477247
0,-1.25449485003673
1,-1.53632260188318
1,1.74329108813644
1,-0.837229644408453
1,1.7513970652913
1,0.0928301156209801
0,-1.08780375800229
0,0.216772201613069
0,-0.140280204943235
0,0.717217336510195
0,0.171404692643436
0,-1.11444793949692
0,-1.29169378805991
0,0.181047310663596
0,0.0410138681823405
1,1.08263740223101
1,1.02135207289743
0,-0.0199247229831472
1,1.06870319116015
0,0.390089587030247
0,-0.486561498697241
0,-0.0576643420418079
0,-0.833214234292269
0,-0.542830069534393
0,-0.632173437999545
0,0.115291283020794
0,-0.352964017929135
0,-0.174870370600197
1,0.249983237121034
0,-0.489843222125553
1,-1.9585087710842
1,-1.95711725164763
0,0.698741261898105
0,-0.380713807321592
0,0.049657287364329
0,0.11947777011933
1,1.38560567905163
0,-0.560242878461982
0,-0.722740237860811
1,0.622596045634104
1,0.313351254002463
1,1.79118513137244
0,0.310543428549181
1,-0.507083568704372
1,-1.05487670335813
1,0.134585893062855
0,-0.835242182423263
1,0.906387642596289
1,0.704859950306723
0,-0.515353277475206
0,-0.49536969452976
0,-0.746654828681158
1,0.200433906642465
1,-2.73627034082664
1,1.23828657470453
1,1.16331280786955
0,-0.731232552651015
0,-0.359937165565261
0,-0.370943533820976
0,-0.334739013102536
0,-0.358754147480456
0,0.325481344499022
1,0.704457596847646
0,-0.636635341387845
1,1.52365775195592
1,0.833723069093615
0,-0.368537892550449
1,1.53267687551244
0,-0.693922636889137
1,0.643790109365785
0,-0.373339659272228
0,-0.626320794737963
0,-0.525168366356756
1,1.06757016546148
0,-0.436475163660825
1,1.39562398924322
0,-0.171628422705599
1,0.916107531310841
1,1.98105181656703
0,-0.216830013612681
1,-0.0253983777069871
0,0.0826613801965951
0,-0.298686668415931
0,-1.17025436028164
1,-0.416565708925142
0,-0.756752840491368
1,-0.572496147688588
1,1.08348645572177
0,-0.748022668244077
0,-0.860142974048138
0,-0.227860927187136
0,-0.267920104316181
0,-1.71678666286544
1,-1.27737442032605
1,1.26762955271719
0,-0.96448842584294
1,2.5648015620348
1,-0.423884770518333
1,0.960056398099425
0,-0.188838613012978
0,-0.807237766649645
0,0.31676580477183
1,1.31509821548128
0,0.064708945305348
1,1.16263556947622
1,0.500120185133072
0,-1.07362907841759
1,1.11021887943823
1,-1.46056025045568
1,0.789010448473119
1,0.866781063432751
1,0.280892951979369
1,1.3263621623316
1,0.476166547766583
0,-0.25407442669732
1,-1.83110172874597
1,0.940966993935528
0,0.251062320415459
1,0.423302453658755
1,2.17798108043314
1,0.487598928346938
0,-0.049327751673336
1,0.370114840508021
0,0.397539221259397
0,0.192388041641099
1,1.14170254491505
1,0.976792638919773
1,2.19562055713426
0,-1.28852015418749
1,1.79173632103773
0,0.528867776227092
0,0.350529039239899
1,-1.47667311960404
1,-1.66660944504525
1,1.60717148999236
0,-1.27928400662569
1,0.982169630594039
1,-1.61646976423567
0,-0.791417717344352
1,1.08579837879449
0,-0.548130487763688
1,-1.84360327609618
0,0.0356067183549826
0,-1.64968220824759
1,0.533068090691377
1,0.77495593709569
1,0.933344294651507
0,-0.159817933955481
0,-1.36479199251499
1,0.875814969856249
1,1.28804818739055
1,-0.275485366858693
1,1.90731255375037
0,0.564307198161646
0,-0.536784436196959
0,0.795922156997356
0,-0.0526577942781164
0,-0.383756475368564
0,-0.644397949239104
0,-1.00737547457799
1,-1.55280693268262
0,0.612422690326776
1,1.31178188094435
0,-0.100159481088419
1,0.838080760277374
1,-1.8062189922604
1,0.48011200267415
0,0.130412131149101
1,1.02686553174692
1,0.667548138953143
1,1.45520678690596
0,-0.511961029241102
0,-0.644319275724145
1,0.581082972588578
1,0.731526993716384
0,0.206212711517924
0,-1.59768981191078
0,-0.166865729383521
1,1.76886224398646
0,-0.241286075325055
0,-0.014859016394718
0,-0.283852601686701
1,0.0860993600311295
0,-0.464582008773323
1,0.613536187058875
0,-1.26467262427898
0,-1.0417719533259
0,0.310390689468172
0,-0.518514054390944
1,1.02003973557171
1,0.635233798081118
1,-2.21693795155182
1,0.236096839248695
0,0.336497278720861
1,1.78618247246117
1,1.46847098639173
1,1.18889887290397
0,-0.904391206337182
1,-0.671260678323128
1,-1.19819337043929
1,1.21509810623038
0,-0.898829119196813
0,0.378598282247571
1,1.5643716302946
0,0.375794781413906
1,0.56829483138613
1,-1.69372412359124
0,0.241854523660911
0,-0.705866762645376
0,-1.36885925066373
0,0.450498997812803
0,0.371021793469893
1,1.44797648508213
1,1.30343172194911
1,-2.38475976567338
1,2.01409449593383
1,0.930780585018801
1,-0.0298559589750233
0,-0.447079895967439
1,-1.05665114798006
0,0.201618681772883
0,0.268533377514331
1,0.681554795709997
0,-1.25821786739098
1,1.63043150805141
1,-0.814193505889863
0,0.127323129310289
1,1.3742400232909
1,-0.25396519825899
0,-0.281896014408363
0,-0.554873414247393
1,0.454517996635154
0,-0.269174767639178
1,-2.14760759743313
0,-0.14565126785682
0,0.577136256729495
0,-0.15615938417218
1,0.369413571425102
1,0.0921928455355156
0,-0.710026349878639
0,0.409552440794815
1,-0.859452260564279
0,-1.04263055808062
0,0.695149847177911
0,0.363609553005938
1,-0.211119944350555
0,-0.00927543760513985
0,-0.200285215423635
0,1.1620585067644
0,-0.733608359124586
1,-1.26842556695526
1,-1.34326671311157
0,0.0403617185952082
0,0.0841949965005958
1,-1.19636420070113
0,0.523717989883164
0,0.182100724717906
1,-1.29252185337246
1,-1.88970290853375
0,0.165715663254509
0,0.778775714084654
1,-1.49129201780612
0,0.146380474112437
0,-0.558994786868819
0,-0.535483211134209
0,-0.509327967326837
0,0.232727451751704
0,0.0114893782873197
1,-2.70976328151436
1,-1.40732139102521
0,-1.33946908516295
0,0.299661773432533
1,-1.74156857571413
1,-1.33982459678415
0,0.83371181518038
0,-0.729236344034631
1,0.153415224468474
0,0.174707875088657
0,-0.713937677194059
0,0.017167675616077
1,-0.843555308031132
0,0.389819223235063
0,-1.13283010620582
0,-0.405278325621524
0,0.76287732790811
0,0.0868113890673643
0,-1.18927516950774
1,0.994745561207796
1,0.926962603690908
0,-0.692034019701091
1,-0.886192714598067
0,-0.64493429138867
0,-1.18623796222802
0,0.130261670588993
1,2.02395715732656
0,-0.278863756357716
1,1.85625682786321
1,1.54614948082547
1,1.14222289716088
0,-0.503261190864622
0,0.767266038216387
1,-0.842496262399279
1,1.1612957705532
1,-0.939340180047061
1,0.934208116636589
0,-1.24422257345159
1,-0.291652742525167
0,0.328009796854723
0,-0.826519185191286
1,0.215597221947159
1,1.51692239248806
0,-1.14743731803435
0,-0.17488201960008
1,0.679923597977519
1,-1.652286798612
1,1.00199642534332
1,0.976978582708095
1,-0.508261240024546
1,-1.58040871290334
1,-0.564628974814617
0,-0.532292148726189
1,0.856755703047134
1,0.857216554955432
1,-0.175580822260002
0,-0.0415664391041255
0,-0.303912522448746
1,-0.0186094650896967
1,-0.143178770147451
1,-2.05629466267649
0,-0.090047288461262
0,-0.89588850309639
0,-0.377822817278108
1,-0.444802408494305
1,1.1642369570394
0,0.477349024359352
0,0.65894437892996
0,-0.934894094301064
1,0.585537557033474
1,0.432236839569513
1,0.887598787424025
0,-0.365590616310099
1,1.86052276099786
1,0.901517625775027
1,-1.02362408638459
1,-0.465088363203905
0,-1.59584565385078
1,-0.435065561834243
1,-0.688109408963832
0,-0.493400397153074
0,-0.13193858496127
0,-0.0669476871101986
0,-0.802579874530076
0,-0.103428454515307
0,0.367139910042752
1,0.882915265140247
1,-0.838675422313487
0,-0.466415686746552
1,0.706526143167935
1,1.02920785114227
1,2.84232950025945
1,1.49199857288182
0,-0.113459222862483
0,-0.191383105544684
1,1.54034566388367
0,0.61905397447495
0,-0.99101603657045
1,2.15696240930566
0,0.603615048476841
0,-1.7690265108232
0,0.0906216806242383
1,-0.0796271802948455
1,0.941060258325871
1,-0.299584739989709
0,-0.508036382668262
0,0.433636590077496
1,-1.25390224056808
0,-1.02872844030526
0,-0.998349938516825
1,-1.38328404247354
0,0.835088384456223
0,-1.3983161446473
0,-0.470027647602926
1,1.46337694012826
0,-0.636228571097635
0,0.551100833840859
1,0.746512064087883
0,-0.320727254255173
0,-1.23921826783202
1,0.818975722308644
1,1.06300108931302
0,0.0628996885345081
1,1.44305973446668
0,-0.74847819305189
0,0.128302774174231
0,0.415581334624454
1,1.05196915725672
1,1.29166739073234
1,1.31950801314935
1,1.18746988663521
0,-1.05917957900157
0,0.207726594226008
0,-0.657093155477799
1,1.18107689603592
0,-0.389687395185841
1,-2.08466307196393
0,-0.264487944422136
1,1.68809396070771
1,0.0700159951462928
0,-0.0593545515898318
0,-1.01562618306078
1,0.0936173512782642
1,1.3316834647023
1,-1.0044211222426
1,0.462345062608661
1,0.622688464901443
0,0.0638879232448917
1,0.842356571162155
1,0.0867871481177162
1,0.245876102458888
0,-1.0798136112404
0,0.0276570606440739
1,0.468301500353797
1,2.20613300224025
1,-1.22103035560895
1,-1.02540342380243
0,-1.17209532530096
0,0.030337054755427
1,-1.10505584425186
1,-1.60643208157687
1,-0.974350339698605
1,-0.835215219740159
0,-0.892471750005464
1,-2.09215952000489
0,0.321744925900511
1,1.77101177337062
1,1.17910579100468
1,1.13022258653435
1,1.33255677198859
1,1.31185950914818
0,0.412823543605676
0,-1.04830236849593
1,0.711313233499082
0,0.0269837376402676
1,1.50726931630337
0,-1.27734573600905
0,-0.681784869235066
0,0.23951919464148
1,-2.68498747357698
1,0.860538883124263
1,-1.3254929974717
0,-0.650331364583079
0,-0.51464575792234
0,0.365423969033993
1,1.91435777083766
1,0.957601613332927
1,1.53968059934814
0,0.403145848354351
1,-0.39798882242099
1,1.02822075807687
1,-0.400442899667929
1,-1.52609152142665
0,0.0225294741239925
0,-0.487139315968416
1,-0.515946324673021
1,0.119533369694809
1,-0.162933011131097
0,-0.788396271980617
1,0.050293508147558
1,0.774880083249056
0,-0.107315671607631
1,0.367740048256878
0,0.0512280875315023
1,0.688750523819339
1,0.512173560529674
0,0.20919031136765
1,-0.61672050513906
0,0.663944975891887
1,0.958521021218052
1,1.44805104372508
1,1.08382507687585
1,-0.852231651914157
0,-1.17545928452568
1,1.06955688551443
1,1.78308142442349
1,-0.954456412302695
1,0.0992416322345894
0,-0.441455330958452
0,-0.0523797717468122
1,0.724488106024774
1,0.726615213691999
1,-0.269558200684839
0,-0.963106555826893
0,-0.956499957502375
0,-0.237200704582475
0,-0.857363399296924
1,1.28687398597662
1,-0.281695869661358
0,0.200895139967373
0,-1.23207284884216
1,1.57263277536843
1,0.899373265044725
0,-1.1805812041835
1,1.17559377960164
1,-0.674881575910027
0,-0.742518038689165
1,0.690235169706344
0,-0.755346917218048
1,1.55417327759535
0,0.557469926385076
0,-0.393385963396746
1,0.838422475229329
0,0.807525712045271
0,0.463103840693024
0,-0.938234426449307
0,-1.42210287858372
1,1.33238557780173
0,-0.140986127499967
1,1.53420978001876
1,1.3739205186756
0,0.487434148805176
0,-1.05092424409048
1,-0.689758441179723
1,0.714217759522159
1,-0.637876283448582
0,-0.663262227709939
0,-0.110618146216465
1,1.02610514139462
0,-0.0507723654186059
0,-0.208633308050467
1,1.3010860373131
1,-0.115244394209927
1,1.19799332412573
1,0.618550725377117
0,-0.591631900747787
1,-1.31609872929713
0,0.695827980166213
0,-0.497315913226126
1,-1.6321085004531
0,-1.32669376413419
1,0.659766119760682
1,-0.0393584956330477
1,0.940314886447323
1,1.02388549892031
0,-0.27440729084473
0,0.468958801994181
1,0.903759611916784
0,-0.830375780738774
1,0.410244659483213
0,0.241909517108735
1,-0.216076753965056
1,-1.67585609211412
1,1.23272350615039
0,-0.661996562723958
0,0.22142200860008
0,-0.758770005477712
0,-0.236148973289328
1,1.05567585411694
0,-0.913875962998107
1,1.45794542787679
1,-1.50648988360901
1,-0.110533026751385
1,-1.81938515014023
0,-1.01258918547913
1,-2.45012891444408
0,-0.267659897989047
1,1.71107249936259
1,1.38949905325197
1,1.36737448171956
1,0.0124296274393542
0,0.117253872819451
1,0.027944550050255
1,0.930460137694162
1,-1.22265881067792
0,-0.663132083273033
0,0.310498636100981
0,-0.197802561854072
1,1.65436793845499
0,-0.761422390334238
1,1.76259736408868
1,1.81576268495207
1,1.84579664843766
1,-1.38657401748687
1,0.674540260253102
1,0.922371949207755
1,0.315740329430108
1,-1.26464534604289
0,0.185708820655229
0,-0.849534760370992
1,-0.330697713021262
0,-1.07223163364232
0,-1.56644319150451
0,0.0564961981115043
1,1.22284770993366
0,-0.270495087333412
0,-0.638235761742069
0,0.365582810644431
1,1.26530328705773
1,0.898284219486088
0,-0.54776129517787
1,-0.124693917070192
0,0.354283588168155
0,-0.751060554463636
0,0.454204556836647
1,-0.305361592048675
0,0.348817448804305
1,0.524451326335654
0,-0.709614189694795
0,-0.71147268153691
1,-0.544136252704277
1,-1.84539168918513
0,-0.364638969418331
0,-1.21398394185156
1,0.457975224404022
1,0.961506660471667
0,0.113529633493243
1,1.36851608215773
0,-0.0768855433434052
1,-0.977065732411026
1,1.36970397588644
0,0.439399119540251
0,-0.509315745159965
0,-0.986759730425136
0,-0.567986169016884
1,1.25961665808818
1,-2.63505007207992
0,-0.192166654485281
1,0.0260212603761139
1,-0.848381381882463
0,0.429199938598684
1,0.873496120777593
0,0.376481279010451
0,-0.50626441048671
1,1.11827729542238
1,-1.50017967505401
0,-0.411056578329184
0,-0.120444609770179
1,-2.14471273602897
0,-0.635919043021557
1,1.46421383898151
1,0.683725694286364
0,-0.892752119074374
1,0.0157681591786216
1,1.17708142773051
0,-0.711123252659319
1,0.857910204363861
0,-0.664798653980794
0,-0.988160315182764
1,0.680831737434489
1,1.26186234869202
0,-1.57400503607132
1,-1.6004091105562
1,1.7318539871213
1,0.531506831683444
0,-0.715074115982494
1,-1.94263626524218
1,-0.717580430421408
1,0.452515335450665
0,-0.570311554188477
1,1.03452096488469
1,0.795611717668929
0,-0.267586297233882
1,0.280805804301104
1,1.74308567118932
0,0.0641757263842455
1,-1.72390119650365
0,-0.891496943055538
0,-0.478161627914165
0,-0.0280282499956036
1,-1.32904257505751
1,1.39719768029557
1,-2.5376701916187
0,-0.206228458192712
1,0.512912248078717
0,-0.882020402967227
0,-1.31579479374561
0,0.294223297710838
0,-0.253825941411771
0,-1.19059035432943
0,-0.0202857794668826
1,-1.71202778231723
0,0.0906632496987297
1,0.889491477148024
1,-0.258780957398131
1,1.38950485486526
1,-1.94053358565209
0,0.0596072319040518
0,-1.18003082479725
0,-1.19955911853808
1,0.856869774109501
1,1.99956028078891
0,0.770906644901879
0,0.509184879453781
1,0.120742044908557
1,-1.6578598822415
1,0.897611343634081
0,-0.916078605906552
1,-2.00012478865257
0,0.0514727877460867
0,-0.741334544779947
0,-1.40699322600017
1,0.569133604392846
0,-1.00568392245371
1,0.590716027493958
0,-0.389981226159237
1,1.428524631089
1,0.715340113275333
0,0.103485874868379
0,-0.766857099932804
0,-0.566519026289982
1,-0.267482742666486
1,1.41053211828287
0,-0.420027744006217
1,-1.68654941880725
0,-0.115360939095977
0,-1.43217950149461
0,-0.0126087544846749
0,-0.769518679380876
