Y,Yhat,X
1,1,1.37278083186323
1,0,-2.18471063724492
0,0,-0.859723342785009
1,1,1.4112847489947
0,0,-0.679491410068461
0,0,-0.418742100838368
0,0,-0.259128736909009
1,1,0.310253245438261
0,0,0.00245681044833125
0,0,0.0943312027570958
1,1,0.326718515340145
0,0,0.174182648981065
1,1,0.966854501423136
1,1,1.2914665183783
0,0,0.29520657046565
0,1,1.15087029527949
1,1,0.176330542779766
0,0,0.198725915254927
0,0,0.282492299023704
0,0,-1.45091345997929
1,1,0.395097405371365
1,1,1.19104324315994
1,1,0.829411244256751
0,1,-1.25369494245857
0,0,-0.840070717085649
1,1,-1.67004334374689
0,0,-0.875942880167766
1,0,-0.412892253345493
0,0,-1.17073504615217
1,0,0.155516615437864
0,0,0.448824888921928
0,0,-0.255529424126248
0,0,-0.730212806903307
0,0,0.711038052032795
0,0,-0.212760685908156
1,1,1.20836723428575
0,1,0.451518171182712
0,0,-0.0581713840460672
1,1,0.905943753289923
1,1,2.68677453478131
1,1,1.90313357318948
0,0,-0.309755303766073
1,1,0.746856125662618
0,0,-1.11164404509293
1,1,0.49435099861883
0,0,-0.771408211619779
1,1,0.621476043622141
1,1,0.815191028519733
1,1,1.4683744437786
1,0,0.353452896878463
0,0,-0.538681050522797
0,0,-0.663432135239134
1,1,-0.185444329641491
0,0,0.0742209694679135
1,1,1.39906924449485
0,0,-0.884292455636902
1,1,0.825205965621802
0,0,-0.081058636018558
0,1,-0.647473501486048
0,0,0.505873945784572
1,1,0.866756599480645
1,1,1.64028251369483
1,1,1.08039679731606
1,1,0.637020244710027
1,1,-1.8774461753526
1,1,1.96625906647468
1,1,0.713765319427689
1,1,-2.14656956957832
1,1,-2.07771787276755
1,1,1.75392567733298
1,1,1.77146881851724
0,0,-0.0871856790596732
0,0,0.700370550248052
1,1,0.74180928076362
1,1,-2.42167896424966
0,0,0.27983498361808
1,1,0.308282581642002
1,0,0.204798124816332
0,1,0.669750075427555
0,0,0.187168408412588
0,0,0.123755306406002
1,1,1.89687157688688
1,1,0.0682301520082842
1,1,0.962135307682046
0,0,-0.315616873117569
0,0,-0.144806523004461
1,1,0.45435423648667
0,1,-1.48280275207401
0,0,0.225021245993214
0,0,0.115251031151562
1,0,0.735190360472977
1,1,1.54048463042914
1,1,1.26933297856549
0,0,-1.29789327526857
1,1,1.3028599330943
0,0,-0.569185310007891
1,1,-0.189366864273736
0,1,-0.933812805850729
0,0,-0.670748861458871
0,0,-0.883726736881464
1,1,1.47096175365661
0,0,0.0348523527576877
0,1,-1.5756258547949
1,0,0.432324485706827
0,0,0.329635041209718
0,0,0.0911817319510122
0,0,-1.12850652550057
0,0,-0.797321858065835
0,1,-1.69792877892613
0,1,0.760443837029072
1,1,-2.40844507069935
1,1,-2.21427184157159
1,1,1.3618015959724
1,1,2.20860024327391
1,0,-0.856788442219053
1,1,-1.51120631838079
1,0,0.257121485867281
1,1,1.60195545683799
1,1,0.100046288447189
1,1,1.07432420318914
1,1,0.886202660417878
1,0,0.711024214007579
0,0,-0.727974178360713
1,1,0.927010964960736
0,0,-0.615639789064276
1,1,-0.631181997183839
0,0,-1.25769956427147
1,0,0.160915621130137
1,0,0.800771174163894
1,0,-0.496381069924367
0,1,0.194177875644229
0,0,0.19271049191334
0,1,0.544535728331309
0,0,-1.62298992896981
1,1,-0.913756845864581
0,0,-0.327117414726396
1,0,-0.353567679067991
0,0,-0.551804750526342
0,0,0.518066200003691
1,1,1.53496484851935
1,1,-2.56528500841082
1,1,0.21020110328759
0,0,-0.168433988951681
0,0,0.510504361902943
1,1,1.18541096412958
1,1,1.05592129914301
1,0,0.538118404957519
0,0,-0.139202988866209
0,0,-0.292138698418844
1,1,-1.80501450721697
0,1,1.06626519722993
0,0,0.0591167220722281
0,0,0.499147329972769
1,1,-2.29564729168547
0,0,-0.808461495142665
0,0,-0.932532540054229
0,1,0.533229763898254
0,1,0.286408085692236
1,1,1.64191963662137
0,1,-1.49227613917683
0,0,-0.103994150604352
1,1,1.16839280957846
0,0,0.390051218090542
1,1,0.315264968361538
0,0,-0.827644704462306
1,1,1.22730297217092
1,1,1.30453721219366
0,0,-0.0712478820764117
0,0,0.229650117957263
0,0,-1.41840588287874
1,1,-1.72980729291286
0,0,-0.178100722565939
1,1,2.278760390439
0,0,-1.27360959246985
0,0,-0.43431940548073
1,1,0.303787521784588
1,0,-0.31558671032075
0,0,-0.0850089994359069
1,1,-0.207321896032225
1,1,1.01267854180511
1,1,1.17542092827141
0,1,0.829400557159909
0,0,0.296847536403696
0,0,-1.04616629344562
1,1,0.732980178852095
0,0,0.206647113904739
1,1,0.196147820284446
0,1,0.579616203005469
1,1,-0.107999313407079
0,0,0.242660936124091
1,1,-1.43845288540747
0,0,-0.419244386953689
0,0,-0.804575302414679
0,0,0.411620946340046
0,0,0.465565375763374
1,0,-0.422321145963835
1,1,1.0210184441427
0,0,0.217239460211858
1,1,-1.19690482425102
1,1,0.808072878753166
1,1,-1.28655498529813
0,0,-0.592877921567278
0,0,-0.0973762529591301
1,1,1.32624535393584
1,1,1.56504936862364
0,0,-0.176114982498695
0,0,-0.986026263350375
0,0,-0.520637140233889
0,0,0.158366839877573
0,0,-0.659449532647067
1,1,-0.919821273198318
1,1,-1.24617885154176
1,1,-0.182898956221697
1,1,-2.47250424490958
1,1,1.89979847028497
1,0,0.767289026915449
0,0,-1.42061315818501
1,0,-1.68906075929159
1,1,-0.9488689186727
0,0,-0.382926174466858
1,0,0.382231089826142
1,1,1.95738762362467
1,1,0.42966618620665
0,0,-1.45675613054716
1,1,0.83628825690358
0,1,0.897866408629051
0,0,-0.515614618913807
0,0,-1.40069968074553
0,0,0.227128185296371
0,0,0.2452147237685
0,0,0.138618538489582
0,0,0.358785799377163
0,0,0.523081249100842
1,1,-1.40865120274207
1,1,1.33363299565486
0,0,-0.0535105152595569
1,1,0.789241261356822
1,1,1.25616401457534
0,0,0.14531797421946
1,1,0.81727207916775
1,1,1.16072351834367
1,0,-0.780305494504298
1,1,2.22100399114868
0,0,0.333630646143158
1,1,0.65818756342426
0,0,-1.16232804299656
0,0,0.141936547843957
1,1,0.541478150449614
0,0,-0.447910263835255
1,1,0.815668353560693
0,1,0.48026507193366
1,1,1.51202628200186
0,0,-1.6878770526073
0,0,0.303780681663496
1,1,0.118395944659075
0,0,0.538496459508222
0,0,0.133045043556695
0,0,-0.0502910183479518
0,0,-0.594892015646513
0,0,-0.825602392484984
0,0,-0.86928922193248
0,0,-0.200840476842377
1,0,0.250071328618244
1,1,-1.6310616576642
1,1,2.26357106017268
0,0,0.438124421158078
1,1,0.853882100660861
1,1,0.296405367079431
0,0,-0.625301934311972
1,1,-1.05210519442721
0,0,0.308661083543296
1,1,-0.997677951099507
0,1,-0.922374812173273
1,1,1.0381554798045
0,0,-0.241594695465879
0,0,0.227941701060947
1,1,0.591448773428629
0,0,-0.851653666447581
1,0,0.770013727469356
0,0,0.0618337796405433
1,1,-1.93145123315225
1,1,-0.374394085074899
1,1,-1.23727725008603
0,1,0.0153239509441002
0,0,0.482722210802692
0,0,-0.0707013682878389
0,0,-0.827603340736389
0,0,0.502140399571669
0,0,0.0342184193156666
1,1,0.342560773203284
1,1,0.859686840102954
0,0,-0.498836062293046
1,1,-0.464076947534159
0,0,0.0831785952489185
0,0,-0.0731985948060322
0,0,-0.53943393289896
1,1,0.733506200198657
0,0,-1.31387726694311
1,1,1.17692911089519
0,0,-0.213587387143071
0,0,-1.66354058139587
1,1,2.39783985707754
0,0,0.0757342862442847
1,1,0.92474513656566
0,0,-1.05990114847232
1,0,0.458531842926081
0,0,-0.419885038523822
0,0,-0.865634348022939
0,0,-1.13128676861535
0,0,-0.122069503175817
1,1,-1.76412110097987
0,1,0.956753725937531
0,0,-1.27574588069481
1,1,0.258360013625028
1,0,-0.00744277389737647
0,0,-0.172731230313252
